,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
288,2367.0,527450210.0,160.0,rm,21.0,1953.0,pave,none,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6.0,5.0,1973.0,1973.0,gable,compshg,hdboard,hdboard,brkface,408.0,ta,ta,cblock,ta,fa,no,blq,309.0,unf,0.0,174.0,483.0,gasa,ta,y,sbrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1973.0,unf,1.0,264.0,ta,ta,y,72.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
289,554.0,531479020.0,45.0,rh,60.0,9000.0,pave,none,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1.5unf,6.0,3.0,1928.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,fa,no,unf,0.0,unf,0.0,784.0,784.0,gasa,ta,n,fusea,784.0,0.0,0.0,784.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1950.0,unf,2.0,360.0,fa,fa,n,0.0,0.0,91.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
290,238.0,905451320.0,20.0,rl,68.0,9571.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5.0,6.0,1956.0,1956.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,blq,739.0,unf,0.0,405.0,1144.0,gasa,ta,y,sbrkr,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1956.0,unf,1.0,596.0,ta,ta,y,44.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
291,1954.0,535402180.0,20.0,rl,75.0,8700.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1961.0,1961.0,gable,compshg,hdboard,hdboard,brkface,53.0,ta,ta,cblock,ta,ta,no,alq,192.0,unf,0.0,728.0,920.0,gasa,gd,y,sbrkr,888.0,0.0,0.0,888.0,0.0,1.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1961.0,unf,1.0,240.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2007.0,cod
292,2488.0,532351150.0,90.0,rm,68.0,8927.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,duplex,1.5fin,6.0,6.0,1977.0,1977.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ta,y,sbrkr,1286.0,368.0,0.0,1654.0,0.0,0.0,2.0,0.0,4.0,2.0,ta,10.0,typ,0.0,none,attchd,1977.0,rfn,2.0,528.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2006.0,wd 
293,2291.0,923228390.0,160.0,rm,21.0,1890.0,pave,none,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4.0,3.0,1976.0,1976.0,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,546.0,546.0,gasa,ex,y,sbrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1976.0,unf,1.0,286.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,4.0,2007.0,cod
294,1969.0,535457050.0,20.0,rl,70.0,7000.0,pave,none,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,5.0,6.0,1961.0,1961.0,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,gd,y,sbrkr,925.0,0.0,0.0,925.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,7.0,typ,0.0,none,attchd,1961.0,fin,1.0,300.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
295,2725.0,905201090.0,20.0,rl,75.0,14175.0,pave,none,reg,bnk,allpub,corner,mod,sawyer,norm,norm,1fam,1story,5.0,6.0,1956.0,1987.0,gable,compshg,cemntbd,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,988.0,unf,0.0,200.0,1188.0,gasa,gd,y,sbrkr,1437.0,0.0,0.0,1437.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,min2,1.0,ta,detchd,1999.0,unf,2.0,576.0,ta,ta,y,304.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2006.0,wd 
296,1482.0,907425010.0,120.0,rm,70.0,4426.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,brkface,147.0,gd,ta,pconc,gd,ta,av,glq,697.0,unf,0.0,151.0,848.0,gasa,ex,y,sbrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,gd,3.0,typ,1.0,ta,attchd,2004.0,rfn,2.0,420.0,ta,ta,y,149.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
297,2763.0,906394060.0,60.0,rl,78.0,9316.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,2005.0,2005.0,gable,compshg,vinylsd,vinylsd,brkface,532.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,784.0,784.0,gasa,ex,y,sbrkr,784.0,812.0,0.0,1596.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2005.0,rfn,2.0,610.0,ta,ta,y,144.0,45.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
298,503.0,528385050.0,60.0,rl,79.0,9085.0,pave,none,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7.0,5.0,1995.0,1996.0,gable,compshg,vinylsd,vinylsd,brkface,286.0,gd,ta,pconc,gd,ta,no,glq,816.0,unf,0.0,254.0,1070.0,gasa,ex,y,sbrkr,1094.0,967.0,0.0,2061.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,1995.0,fin,2.0,647.0,ta,ta,y,296.0,102.0,209.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2009.0,wd 
299,1584.0,916455120.0,20.0,rl,82.0,11202.0,pave,none,ir1,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8.0,5.0,2003.0,2003.0,hip,compshg,vinylsd,vinylsd,brkface,206.0,gd,ta,pconc,ex,ta,av,glq,1029.0,unf,0.0,403.0,1432.0,gasa,ex,y,sbrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,2003.0,fin,2.0,467.0,ta,ta,y,185.0,95.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
300,1531.0,909275040.0,70.0,rl,70.0,9650.0,pave,none,ir1,hls,allpub,corner,gtl,crawfor,norm,norm,1fam,2story,6.0,3.0,1923.0,1950.0,hip,compshg,wd sdng,plywood,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,784.0,784.0,gasa,ta,y,sbrkr,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,ta,7.0,typ,1.0,gd,attchd,1980.0,unf,2.0,599.0,ta,ta,y,0.0,217.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
301,2210.0,909275020.0,90.0,rh,82.0,7136.0,pave,none,ir1,hls,allpub,inside,gtl,crawfor,norm,norm,duplex,2story,6.0,6.0,1946.0,1950.0,gable,compshg,metalsd,metalsd,brkface,423.0,ta,ta,cblock,gd,ta,no,rec,484.0,unf,0.0,495.0,979.0,gasa,ta,n,fusef,979.0,979.0,0.0,1958.0,0.0,0.0,2.0,0.0,4.0,2.0,ta,8.0,typ,0.0,none,attchd,1946.0,unf,2.0,492.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2007.0,wd 
302,459.0,528180120.0,120.0,rl,44.0,7390.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9.0,5.0,2008.0,2009.0,hip,compshg,metalsd,metalsd,brkface,308.0,ex,ta,pconc,ex,ta,no,glq,800.0,unf,0.0,1084.0,1884.0,gasa,ex,y,sbrkr,1884.0,0.0,0.0,1884.0,1.0,0.0,2.0,0.0,2.0,1.0,ex,6.0,typ,1.0,gd,attchd,2008.0,fin,2.0,649.0,ta,ta,y,231.0,90.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2009.0,new
303,556.0,532353130.0,20.0,rl,71.0,7064.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5.0,6.0,1977.0,1977.0,gable,compshg,plywood,plywood,brkface,153.0,ta,ta,cblock,ta,ta,no,blq,560.0,unf,0.0,420.0,980.0,gasa,ta,y,sbrkr,980.0,0.0,0.0,980.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1986.0,unf,2.0,484.0,ta,ta,y,192.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
304,1347.0,903234090.0,70.0,rm,51.0,6120.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,2story,5.0,5.0,1923.0,1950.0,gambrel,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,203.0,unf,0.0,897.0,1100.0,gasa,ta,y,sbrkr,1226.0,676.0,0.0,1902.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,7.0,typ,0.0,none,detchd,1960.0,unf,2.0,576.0,ta,ta,y,0.0,139.0,55.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2008.0,wd 
305,1290.0,902105130.0,30.0,rm,60.0,4800.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,5.0,4.0,1940.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,fa,ta,no,unf,0.0,unf,0.0,672.0,672.0,gasa,ta,y,sbrkr,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,detchd,1950.0,unf,1.0,256.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,8.0,2008.0,wd 
306,1388.0,905200160.0,20.0,rl,75.0,9000.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5.0,3.0,1959.0,1959.0,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,cblock,ta,ta,no,glq,288.0,unf,0.0,718.0,1006.0,gasa,ta,y,sbrkr,1006.0,0.0,0.0,1006.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,24.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
307,1571.0,916125425.0,190.0,rl,85.0,164660.0,grvl,none,ir1,hls,allpub,corner,sev,timber,norm,norm,2fmcon,1.5fin,5.0,6.0,1965.0,1965.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,gd,alq,1249.0,blq,147.0,103.0,1499.0,gasa,ex,y,sbrkr,1619.0,167.0,0.0,1786.0,2.0,0.0,2.0,0.0,3.0,1.0,ta,7.0,typ,2.0,gd,attchd,1965.0,fin,2.0,529.0,ta,ta,y,670.0,0.0,0.0,0.0,0.0,0.0,none,none,shed,700.0,8.0,2008.0,wd 
308,2754.0,906380180.0,20.0,rl,64.0,6762.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,av,unf,0.0,unf,0.0,1286.0,1286.0,gasa,ex,y,sbrkr,1294.0,0.0,0.0,1294.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2006.0,rfn,2.0,662.0,ta,ta,y,168.0,55.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,new
309,765.0,904301100.0,90.0,rl,68.0,10547.0,pave,none,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,sfoyer,5.0,5.0,1978.0,1978.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,gd,gd,gd,glq,1152.0,unf,0.0,0.0,1152.0,gasa,ta,y,sbrkr,1152.0,0.0,0.0,1152.0,2.0,0.0,2.0,0.0,2.0,2.0,ta,6.0,typ,0.0,none,detchd,1960.0,unf,1.0,252.0,ta,fa,n,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
310,2494.0,532378050.0,20.0,rl,75.0,13052.0,pave,none,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,1story,5.0,6.0,1965.0,1965.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,712.0,unf,0.0,312.0,1024.0,gasa,ta,y,sbrkr,1024.0,0.0,0.0,1024.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1965.0,unf,1.0,308.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,1.0,2006.0,wd 
311,2870.0,909426060.0,60.0,rl,78.0,15600.0,pave,none,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,5.0,7.0,1950.0,1963.0,gable,compshg,wd sdng,wd sdng,brkface,405.0,ta,gd,cblock,gd,ta,no,glq,760.0,unf,0.0,408.0,1168.0,gasa,gd,y,sbrkr,1278.0,1037.0,0.0,2315.0,1.0,0.0,2.0,0.0,4.0,1.0,ta,9.0,typ,3.0,gd,attchd,1950.0,fin,1.0,342.0,ta,ta,y,0.0,0.0,0.0,0.0,192.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
312,7.0,527127150.0,120.0,rl,41.0,4920.0,pave,none,reg,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8.0,5.0,2001.0,2001.0,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,mn,glq,616.0,unf,0.0,722.0,1338.0,gasa,ex,y,sbrkr,1338.0,0.0,0.0,1338.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,0.0,none,attchd,2001.0,fin,2.0,582.0,ta,ta,y,0.0,0.0,170.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
313,1114.0,528429070.0,20.0,rl,74.0,13253.0,pave,none,ir1,lvl,allpub,inside,gtl,somerst,rran,norm,1fam,1story,7.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,brkface,128.0,gd,ta,pconc,ex,ta,no,glq,1096.0,unf,0.0,482.0,1578.0,gasa,gd,y,sbrkr,1578.0,0.0,0.0,1578.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2006.0,unf,3.0,642.0,ta,ta,y,0.0,26.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
314,2418.0,528222010.0,60.0,rl,96.0,11631.0,pave,none,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,8.0,5.0,2004.0,2005.0,gable,compshg,vinylsd,vinylsd,brkface,236.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1052.0,1052.0,gasa,ex,y,sbrkr,1052.0,1321.0,0.0,2373.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,1.0,gd,builtin,2004.0,fin,3.0,632.0,ta,ta,y,120.0,46.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,new
315,291.0,909177100.0,90.0,rh,60.0,7200.0,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,4.0,6.0,1967.0,1967.0,flat,tar&grv,plywood,cblock,none,0.0,ta,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ta,y,sbrkr,862.0,1788.0,0.0,2650.0,0.0,0.0,3.0,0.0,6.0,2.0,ta,10.0,min2,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,shed,500.0,2.0,2010.0,wd 
316,18.0,527258010.0,20.0,rl,88.0,11394.0,pave,none,reg,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,9.0,2.0,2010.0,2010.0,hip,compshg,vinylsd,vinylsd,stone,350.0,gd,ta,pconc,ex,ta,av,glq,1445.0,unf,0.0,411.0,1856.0,gasa,ex,y,sbrkr,1856.0,0.0,0.0,1856.0,1.0,0.0,1.0,1.0,1.0,1.0,ex,8.0,typ,1.0,ex,attchd,2010.0,fin,3.0,834.0,ta,ta,y,113.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,new
317,39.0,528120060.0,20.0,rl,83.0,10159.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9.0,5.0,2009.0,2010.0,hip,compshg,vinylsd,vinylsd,stone,450.0,ex,ta,pconc,ex,ta,av,glq,1646.0,unf,0.0,284.0,1930.0,gasa,ex,y,sbrkr,1940.0,0.0,0.0,1940.0,1.0,0.0,2.0,1.0,3.0,1.0,ex,8.0,typ,1.0,gd,attchd,2010.0,fin,3.0,606.0,ta,ta,y,168.0,95.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,new
318,1001.0,527131110.0,120.0,rl,45.0,6264.0,pave,none,ir1,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,8.0,5.0,1997.0,1997.0,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,ex,ta,mn,glq,656.0,unf,0.0,1008.0,1664.0,gasa,ex,y,sbrkr,1682.0,0.0,0.0,1682.0,1.0,0.0,1.0,1.0,1.0,1.0,gd,6.0,min1,1.0,ta,attchd,1997.0,fin,2.0,528.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
319,2442.0,528294070.0,60.0,rl,66.0,8738.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7.0,5.0,1999.0,1999.0,gable,compshg,vinylsd,vinylsd,brkface,302.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,975.0,975.0,gasa,ex,y,sbrkr,1005.0,1286.0,0.0,2291.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,1.0,ta,builtin,1999.0,fin,2.0,429.0,ta,ta,y,192.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2006.0,wd 
320,616.0,534451110.0,50.0,rl,51.0,7015.0,pave,none,ir1,bnk,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5.0,4.0,1950.0,1950.0,gable,compshg,metalsd,metalsd,brkcmn,161.0,ta,ta,cblock,ta,ta,no,lwq,185.0,unf,0.0,524.0,709.0,gasa,ta,y,sbrkr,979.0,224.0,0.0,1203.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,5.0,typ,1.0,ta,detchd,1950.0,unf,1.0,352.0,ta,ta,y,0.0,0.0,248.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
321,2680.0,903232170.0,50.0,rm,52.0,6240.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,4.0,5.0,1947.0,1950.0,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,gd,n,sbrkr,672.0,240.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,3.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,n,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
322,1414.0,905476120.0,50.0,rl,50.0,8405.0,pave,grvl,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,5.0,8.0,1900.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,gd,no,rec,241.0,blq,391.0,229.0,861.0,gasa,ex,y,sbrkr,961.0,406.0,0.0,1367.0,1.0,0.0,1.0,0.0,4.0,1.0,ta,7.0,typ,0.0,none,detchd,1978.0,unf,1.0,384.0,ta,ta,y,0.0,130.0,112.0,0.0,0.0,0.0,none,mnprv,none,0.0,4.0,2008.0,wd 
323,289.0,909176140.0,50.0,rl,50.0,5000.0,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,5.0,6.0,1924.0,1950.0,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,218.0,unf,0.0,808.0,1026.0,gasa,ta,y,sbrkr,1026.0,665.0,0.0,1691.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,gd,detchd,1924.0,unf,1.0,308.0,ta,ta,y,0.0,0.0,242.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
324,40.0,528120090.0,20.0,rl,94.0,12883.0,pave,none,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,8.0,5.0,2009.0,2010.0,gable,compshg,vinylsd,vinylsd,stone,256.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1544.0,1544.0,gasa,ex,y,sbrkr,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,0.0,none,attchd,2009.0,rfn,3.0,868.0,ta,ta,y,0.0,35.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,new
325,860.0,907227080.0,20.0,rl,60.0,7200.0,pave,none,reg,low,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5.0,5.0,1972.0,1972.0,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,rec,777.0,unf,0.0,117.0,894.0,gasa,ta,y,sbrkr,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,typ,0.0,none,detchd,1985.0,rfn,2.0,600.0,ta,ta,y,215.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2009.0,wd 
326,409.0,527452060.0,120.0,rl,24.0,4928.0,pave,none,ir1,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhse,1story,6.0,6.0,1976.0,1976.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,lwq,958.0,unf,0.0,0.0,958.0,gasa,ta,y,sbrkr,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,attchd,1976.0,rfn,2.0,440.0,ta,ta,y,0.0,60.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
327,673.0,535403280.0,20.0,rl,64.0,8712.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1957.0,2000.0,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,blq,860.0,unf,0.0,132.0,992.0,gasa,ta,y,sbrkr,1306.0,0.0,0.0,1306.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1968.0,unf,1.0,756.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2009.0,wd 
328,2427.0,528228550.0,120.0,rl,43.0,3010.0,pave,none,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,brkface,14.0,gd,ta,pconc,gd,ta,gd,glq,16.0,unf,0.0,1126.0,1142.0,gasa,ex,y,sbrkr,1142.0,0.0,0.0,1142.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,0.0,none,attchd,2005.0,fin,2.0,440.0,ta,ta,y,90.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,new
329,2036.0,903456110.0,60.0,rm,60.0,9780.0,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,7.0,9.0,1950.0,2005.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ex,cblock,ta,ta,no,lwq,354.0,rec,398.0,224.0,976.0,gasa,ex,y,sbrkr,976.0,976.0,0.0,1952.0,0.0,0.0,1.0,1.0,4.0,1.0,gd,8.0,typ,2.0,ta,detchd,1950.0,fin,1.0,299.0,ta,ta,y,285.0,0.0,0.0,0.0,216.0,0.0,none,none,none,0.0,4.0,2007.0,wd 
330,2564.0,534479240.0,60.0,rl,79.0,9462.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,5.0,6.0,1949.0,1973.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,704.0,704.0,gasa,gd,y,fusea,1024.0,704.0,0.0,1728.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,min1,1.0,gd,attchd,1949.0,unf,1.0,234.0,ta,ta,y,245.0,60.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,7.0,2006.0,wd 
331,642.0,535302120.0,90.0,rl,76.0,9482.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5.0,4.0,1958.0,1958.0,hip,compshg,wd sdng,wd sdng,brkface,657.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,1866.0,1866.0,gasa,ex,y,sbrkr,1866.0,0.0,0.0,1866.0,0.0,0.0,2.0,0.0,4.0,2.0,ta,8.0,typ,0.0,none,detchd,1958.0,unf,2.0,495.0,ta,fa,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2009.0,wd 
