,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
299,1584.0,rl,82.0,11202.0,1,lvl,inside,gtl,timber,norm,1fam,1story,8.0,2003.0,hip,brkface,206.0,4,pconc,5,3,glq,1029.0,unf,403.0,1432.0,5,1440.0,0.0,1440.0,1.0,2.0,0.0,4,7.0,typ,1.0,3,attchd,fin,467.0,ta,185.0,vinyl,1,0.0,0
300,1531.0,rl,70.0,9650.0,1,hls,corner,gtl,crawfor,norm,1fam,2story,6.0,1923.0,hip,none,0.0,3,brktil,3,1,unf,0.0,unf,784.0,784.0,3,819.0,784.0,1603.0,0.0,1.0,0.0,3,7.0,typ,1.0,4,attchd,unf,599.0,ta,0.0,wood,1,1.0,0
301,2210.0,rh,82.0,7136.0,1,hls,inside,gtl,crawfor,norm,duplex,2story,6.0,1946.0,gable,brkface,423.0,3,cblock,4,1,rec,484.0,unf,495.0,979.0,3,979.0,979.0,1958.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,attchd,unf,492.0,ta,0.0,metal,0,1.0,0
302,459.0,rl,44.0,7390.0,1,lvl,inside,gtl,nridght,norm,twnhse,1story,9.0,2008.0,hip,brkface,308.0,5,pconc,5,1,glq,800.0,unf,1084.0,1884.0,5,1884.0,0.0,1884.0,1.0,2.0,0.0,5,6.0,typ,1.0,4,attchd,fin,649.0,ta,231.0,metal,1,1.0,0
303,556.0,rl,71.0,7064.0,0,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1977.0,gable,brkface,153.0,3,cblock,3,1,blq,560.0,unf,420.0,980.0,3,980.0,0.0,980.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,484.0,ta,192.0,wood,0,0.0,0
304,1347.0,rm,51.0,6120.0,0,lvl,inside,gtl,oldtown,artery,1fam,2story,5.0,1923.0,gambrel,none,0.0,3,brktil,3,1,lwq,203.0,unf,897.0,1100.0,3,1226.0,676.0,1902.0,0.0,2.0,0.0,3,7.0,typ,0.0,0,detchd,unf,576.0,ta,0.0,wood,1,1.0,0
305,1290.0,rm,60.0,4800.0,0,lvl,corner,gtl,oldtown,norm,1fam,1story,5.0,1940.0,gable,none,0.0,3,cblock,2,1,unf,0.0,unf,672.0,672.0,3,672.0,0.0,672.0,0.0,1.0,0.0,3,4.0,typ,0.0,0,detchd,unf,256.0,ta,0.0,metal,0,1.0,0
306,1388.0,rl,75.0,9000.0,0,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1959.0,gable,none,0.0,3,cblock,3,1,glq,288.0,unf,718.0,1006.0,3,1006.0,0.0,1006.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,none,none,0.0,none,0.0,wood,1,0.0,0
307,1571.0,rl,85.0,164660.0,1,hls,corner,sev,timber,norm,2fmcon,1.5fin,5.0,1965.0,gable,none,0.0,3,cblock,3,4,alq,1249.0,blq,103.0,1499.0,5,1619.0,167.0,1786.0,2.0,2.0,0.0,3,7.0,typ,2.0,4,attchd,fin,529.0,ta,670.0,wood,0,0.0,0
308,2754.0,rl,64.0,6762.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2006.0,gable,none,0.0,4,pconc,4,3,unf,0.0,unf,1286.0,1286.0,5,1294.0,0.0,1294.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,662.0,ta,168.0,vinyl,1,0.0,0
309,765.0,rl,68.0,10547.0,1,lvl,inside,gtl,edwards,norm,duplex,sfoyer,5.0,1978.0,gable,none,0.0,3,pconc,4,4,glq,1152.0,unf,0.0,1152.0,3,1152.0,0.0,1152.0,2.0,2.0,0.0,3,6.0,typ,0.0,0,detchd,unf,252.0,fa,0.0,wood,0,0.0,0
310,2494.0,rl,75.0,13052.0,1,lvl,culdsac,gtl,sawyer,norm,1fam,1story,5.0,1965.0,gable,none,0.0,3,cblock,3,1,rec,712.0,unf,312.0,1024.0,3,1024.0,0.0,1024.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,attchd,unf,308.0,ta,0.0,wood,0,0.0,0
311,2870.0,rl,78.0,15600.0,0,lvl,inside,gtl,crawfor,norm,1fam,2story,5.0,1950.0,gable,brkface,405.0,3,cblock,4,1,glq,760.0,unf,408.0,1168.0,4,1278.0,1037.0,2315.0,1.0,2.0,0.0,3,9.0,typ,3.0,4,attchd,fin,342.0,ta,0.0,wood,0,1.0,0
312,7.0,rl,41.0,4920.0,0,lvl,inside,gtl,stonebr,norm,twnhse,1story,8.0,2001.0,gable,none,0.0,4,pconc,4,2,glq,616.0,unf,722.0,1338.0,5,1338.0,0.0,1338.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,fin,582.0,ta,0.0,aggregate,0,0.0,0
313,1114.0,rl,74.0,13253.0,1,lvl,inside,gtl,somerst,rran,1fam,1story,7.0,2006.0,gable,brkface,128.0,4,pconc,5,1,glq,1096.0,unf,482.0,1578.0,4,1578.0,0.0,1578.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,unf,642.0,ta,0.0,vinyl,1,0.0,0
314,2418.0,rl,96.0,11631.0,1,lvl,corner,gtl,gilbert,norm,1fam,2story,8.0,2004.0,gable,brkface,236.0,4,pconc,4,3,unf,0.0,unf,1052.0,1052.0,5,1052.0,1321.0,2373.0,0.0,2.0,1.0,4,9.0,typ,1.0,4,builtin,fin,632.0,ta,120.0,vinyl,1,1.0,0
315,291.0,rh,60.0,7200.0,0,lvl,inside,gtl,swisu,norm,duplex,2story,4.0,1967.0,flat,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,3,862.0,1788.0,2650.0,0.0,3.0,0.0,3,10.0,min2,0.0,0,none,none,0.0,none,0.0,wood,0,0.0,0
316,18.0,rl,88.0,11394.0,0,lvl,corner,gtl,stonebr,norm,1fam,1story,9.0,2010.0,hip,stone,350.0,4,pconc,5,3,glq,1445.0,unf,411.0,1856.0,5,1856.0,0.0,1856.0,1.0,1.0,1.0,5,8.0,typ,1.0,5,attchd,fin,834.0,ta,113.0,vinyl,0,0.0,0
317,39.0,rl,83.0,10159.0,1,lvl,inside,gtl,nridght,norm,1fam,1story,9.0,2009.0,hip,stone,450.0,5,pconc,5,3,glq,1646.0,unf,284.0,1930.0,5,1940.0,0.0,1940.0,1.0,2.0,1.0,5,8.0,typ,1.0,4,attchd,fin,606.0,ta,168.0,vinyl,1,1.0,0
318,1001.0,rl,45.0,6264.0,1,lvl,corner,gtl,stonebr,norm,1fam,1story,8.0,1997.0,gable,none,0.0,4,pconc,5,2,glq,656.0,unf,1008.0,1664.0,5,1682.0,0.0,1682.0,1.0,1.0,1.0,4,6.0,min1,1.0,3,attchd,fin,528.0,ta,0.0,aggregate,0,0.0,0
319,2442.0,rl,66.0,8738.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,7.0,1999.0,gable,brkface,302.0,4,pconc,4,1,unf,0.0,unf,975.0,975.0,5,1005.0,1286.0,2291.0,0.0,2.0,1.0,4,8.0,typ,1.0,3,builtin,fin,429.0,ta,192.0,vinyl,0,0.0,0
320,616.0,rl,51.0,7015.0,1,bnk,corner,gtl,brkside,norm,1fam,1.5fin,5.0,1950.0,gable,brkcmn,161.0,3,cblock,3,1,lwq,185.0,unf,524.0,709.0,3,979.0,224.0,1203.0,1.0,1.0,0.0,4,5.0,typ,1.0,3,detchd,unf,352.0,ta,0.0,metal,0,0.0,0
321,2680.0,rm,52.0,6240.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,4.0,1947.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,4,672.0,240.0,912.0,0.0,1.0,0.0,3,3.0,typ,0.0,0,none,none,0.0,none,0.0,aesbestos,0,1.0,0
322,1414.0,rl,50.0,8405.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,5.0,1900.0,gable,none,0.0,3,brktil,3,1,rec,241.0,blq,229.0,861.0,5,961.0,406.0,1367.0,1.0,1.0,0.0,3,7.0,typ,0.0,0,detchd,unf,384.0,ta,0.0,metal,1,1.0,0
323,289.0,rl,50.0,5000.0,0,lvl,inside,gtl,swisu,norm,1fam,1.5fin,5.0,1924.0,gable,none,0.0,3,brktil,3,1,lwq,218.0,unf,808.0,1026.0,3,1026.0,665.0,1691.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,detchd,unf,308.0,ta,0.0,brick,0,1.0,0
324,40.0,rl,94.0,12883.0,1,lvl,corner,gtl,nridght,norm,1fam,1story,8.0,2009.0,gable,stone,256.0,4,pconc,4,1,unf,0.0,unf,1544.0,1544.0,5,1544.0,0.0,1544.0,0.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,868.0,ta,0.0,vinyl,1,1.0,0
325,860.0,rl,60.0,7200.0,0,low,inside,gtl,collgcr,norm,1fam,1story,5.0,1972.0,hip,none,0.0,3,cblock,3,3,rec,777.0,unf,117.0,894.0,3,894.0,0.0,894.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,rfn,600.0,ta,215.0,metal,0,0.0,0
326,409.0,rl,24.0,4928.0,1,lvl,inside,gtl,npkvill,norm,twnhse,1story,6.0,1976.0,gable,none,0.0,3,cblock,4,1,lwq,958.0,unf,0.0,958.0,3,958.0,0.0,958.0,0.0,2.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,440.0,ta,0.0,wood,1,0.0,0
327,673.0,rl,64.0,8712.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1957.0,hip,none,0.0,3,cblock,3,2,blq,860.0,unf,132.0,992.0,3,1306.0,0.0,1306.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,756.0,ta,0.0,metal,0,1.0,0
328,2427.0,rl,43.0,3010.0,0,lvl,inside,gtl,blmngtn,norm,twnhse,1story,7.0,2005.0,gable,brkface,14.0,4,pconc,4,4,glq,16.0,unf,1126.0,1142.0,5,1142.0,0.0,1142.0,0.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,fin,440.0,ta,90.0,vinyl,0,1.0,0
329,2036.0,rm,60.0,9780.0,0,lvl,inside,gtl,idotrr,norm,1fam,2story,7.0,1950.0,gable,none,0.0,3,cblock,3,1,lwq,354.0,rec,224.0,976.0,5,976.0,976.0,1952.0,0.0,1.0,1.0,4,8.0,typ,2.0,3,detchd,fin,299.0,ta,285.0,vinyl,0,1.0,0
330,2564.0,rl,79.0,9462.0,0,lvl,inside,gtl,names,norm,1fam,2story,5.0,1949.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,704.0,704.0,4,1024.0,704.0,1728.0,0.0,1.0,1.0,3,7.0,min1,1.0,4,attchd,unf,234.0,ta,245.0,wood,1,1.0,0
331,642.0,rl,76.0,9482.0,0,lvl,inside,gtl,names,norm,duplex,1story,5.0,1958.0,hip,brkface,657.0,3,pconc,3,1,unf,0.0,unf,1866.0,1866.0,5,1866.0,0.0,1866.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,unf,495.0,fa,0.0,wood,0,0.0,0
332,1008.0,rl,65.0,14067.0,0,lvl,fr3,gtl,gilbert,norm,1fam,2story,6.0,1991.0,gable,brkface,194.0,3,pconc,4,1,alq,504.0,unf,332.0,836.0,4,851.0,858.0,1709.0,1.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,fin,416.0,ta,0.0,wood,1,0.0,0
333,1908.0,rl,95.0,11345.0,0,lvl,corner,gtl,names,feedr,duplex,2story,5.0,1948.0,gable,stone,567.0,3,cblock,3,1,rec,220.0,unf,708.0,928.0,4,928.0,992.0,1920.0,0.0,2.0,0.0,3,10.0,typ,0.0,0,detchd,unf,400.0,fa,0.0,aesbestos,0,1.0,0
334,2519.0,rl,38.0,3760.0,1,lvl,culdsac,gtl,greens,norm,twnhs,1story,8.0,1980.0,gable,none,0.0,4,cblock,4,4,glq,1009.0,lwq,44.0,1235.0,4,1235.0,0.0,1235.0,1.0,1.0,0.0,3,4.0,typ,3.0,3,attchd,fin,484.0,ta,133.0,wood,1,0.0,0
335,1369.0,rm,60.0,10320.0,0,lvl,inside,gtl,idotrr,rrne,1fam,1story,5.0,1912.0,gable,none,0.0,3,brktil,2,1,unf,0.0,unf,451.0,451.0,3,759.0,0.0,759.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,576.0,ta,40.0,wood,0,1.0,0
336,2855.0,rl,54.0,7588.0,0,lvl,inside,gtl,crawfor,norm,1fam,2story,7.0,1920.0,gable,none,0.0,3,brktil,2,1,lwq,352.0,unf,441.0,793.0,4,901.0,901.0,1802.0,0.0,1.0,1.0,3,9.0,typ,1.0,4,detchd,unf,216.0,ta,0.0,aggregate,0,1.0,0
337,712.0,rm,60.0,8520.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1923.0,gable,none,0.0,4,pconc,2,1,unf,0.0,unf,624.0,624.0,3,792.0,0.0,792.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,287.0,ta,0.0,aggregate,0,1.0,0
338,1943.0,rl,60.0,14190.0,0,lvl,inside,gtl,oldtown,artery,1fam,1.5fin,4.0,1890.0,gable,none,0.0,4,cblock,2,1,unf,0.0,unf,925.0,925.0,4,1000.0,544.0,1544.0,0.0,2.0,0.0,3,7.0,typ,0.0,0,none,none,0.0,none,231.0,vinyl,0,1.0,0
339,1958.0,rl,60.0,11664.0,0,lvl,inside,gtl,names,artery,1fam,1story,6.0,1948.0,gable,brkface,206.0,3,cblock,3,1,blq,336.0,unf,746.0,1082.0,3,1082.0,0.0,1082.0,0.0,1.0,0.0,3,5.0,typ,1.0,4,detchd,unf,240.0,ta,0.0,metal,1,1.0,0
340,107.0,rl,30.0,4420.0,1,lvl,culdsac,gtl,greens,norm,twnhse,1story,8.0,1980.0,gable,none,0.0,4,cblock,4,4,glq,728.0,unf,0.0,728.0,3,788.0,0.0,788.0,1.0,1.0,0.0,4,3.0,typ,1.0,3,detchd,fin,484.0,ta,133.0,wood,1,0.0,0
341,2295.0,rl,61.0,33983.0,1,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,1977.0,gable,none,0.0,3,pconc,3,2,alq,1112.0,unf,48.0,1160.0,3,1676.0,0.0,1676.0,1.0,1.0,1.0,4,6.0,mod,2.0,3,attchd,rfn,672.0,ta,690.0,wood,1,1.0,0
342,704.0,rm,56.0,10134.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1910.0,gable,none,0.0,3,brktil,2,1,unf,0.0,unf,801.0,801.0,4,801.0,646.0,1447.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,none,none,0.0,none,80.0,metal,0,1.0,0
343,676.0,rl,60.0,12144.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1949.0,gable,none,0.0,4,cblock,3,1,rec,375.0,unf,457.0,832.0,4,1036.0,0.0,1268.0,0.0,1.0,0.0,3,6.0,typ,1.0,4,attchd,unf,288.0,ta,0.0,wood,1,1.0,0
344,259.0,rl,70.0,8750.0,0,lvl,inside,gtl,collgcr,norm,1fam,2story,6.0,1998.0,gable,brkface,116.0,3,pconc,4,1,glq,505.0,unf,299.0,804.0,5,804.0,878.0,1682.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,523.0,ta,0.0,vinyl,1,0.0,0
345,93.0,rl,88.0,11134.0,0,lvl,inside,gtl,noridge,norm,1fam,2story,8.0,1992.0,gable,brkface,180.0,4,pconc,4,1,glq,1129.0,unf,261.0,1390.0,5,1402.0,823.0,2225.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,713.0,ta,198.0,wood,1,1.0,0
346,106.0,fv,68.0,7379.0,1,lvl,inside,gtl,somerst,norm,1fam,2story,8.0,2000.0,gable,none,0.0,4,pconc,4,1,glq,484.0,unf,491.0,975.0,5,975.0,873.0,1848.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,592.0,ta,280.0,vinyl,1,0.0,0
347,2315.0,rl,54.0,9783.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,1996.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,821.0,821.0,4,821.0,955.0,1776.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,builtin,fin,443.0,ta,286.0,wood,1,0.0,0
348,1050.0,rl,74.5,9477.0,0,lvl,corner,gtl,names,norm,1fam,1story,5.0,1966.0,gable,brkface,65.0,3,cblock,3,1,rec,340.0,unf,524.0,864.0,3,892.0,0.0,892.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,264.0,ta,0.0,wood,0,0.0,0
349,1095.0,rl,60.0,15384.0,1,lvl,inside,gtl,gilbert,rran,1fam,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,3,glq,724.0,unf,64.0,788.0,5,788.0,702.0,1490.0,1.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,fin,388.0,ta,100.0,vinyl,1,1.0,0
350,2709.0,rl,75.0,11327.0,1,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1967.0,hip,brkface,305.0,3,cblock,3,3,alq,779.0,unf,285.0,1064.0,3,1064.0,0.0,1064.0,0.0,1.0,0.0,3,6.0,typ,1.0,3,attchd,unf,528.0,ta,314.0,wood,1,0.0,0
351,758.0,rm,41.0,5852.0,3,bnk,corner,gtl,oldtown,feedr,2fmcon,2.5unf,7.0,1902.0,gable,stone,188.0,3,brktil,3,1,rec,169.0,unf,851.0,1020.0,3,978.0,886.0,1864.0,0.0,2.0,1.0,3,9.0,typ,0.0,0,none,none,0.0,none,0.0,metal,1,1.0,0
352,1496.0,rl,72.0,7200.0,0,lvl,inside,gtl,edwards,norm,1fam,2story,6.0,1976.0,hip,none,0.0,3,cblock,3,3,alq,288.0,unf,396.0,684.0,3,684.0,714.0,1398.0,0.0,1.0,1.0,3,6.0,typ,1.0,3,attchd,fin,440.0,ta,0.0,wood,0,1.0,0
353,2370.0,rm,21.0,1680.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1972.0,gable,brkface,281.0,3,cblock,3,1,blq,317.0,unf,355.0,672.0,4,672.0,546.0,1218.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,detchd,unf,264.0,ta,0.0,wood,1,0.0,0
354,2458.0,rl,85.0,10182.0,1,lvl,culdsac,gtl,somerst,rrnn,1fam,1story,8.0,2006.0,hip,stone,420.0,4,pconc,5,2,glq,1220.0,unf,440.0,1660.0,5,1660.0,0.0,1660.0,1.0,2.0,0.0,4,8.0,typ,1.0,4,attchd,rfn,500.0,ta,322.0,vinyl,1,0.0,0
355,2733.0,rl,75.0,9375.0,0,lvl,corner,gtl,edwards,norm,1fam,1story,4.0,1954.0,gable,none,0.0,3,cblock,3,1,rec,799.0,unf,168.0,967.0,5,1350.0,0.0,1350.0,0.0,1.0,1.0,3,6.0,typ,1.0,4,attchd,rfn,504.0,ta,237.0,metal,0,0.0,0
356,161.0,rl,96.0,11275.0,0,lvl,corner,gtl,names,posn,1fam,slvl,7.0,1967.0,mansard,brkface,300.0,4,cblock,4,1,unf,0.0,unf,710.0,710.0,5,1898.0,1080.0,2978.0,0.0,2.0,1.0,4,11.0,typ,1.0,4,builtin,fin,564.0,ta,240.0,wood,0,1.0,0
357,726.0,rm,60.0,9720.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,6.0,1910.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,741.0,741.0,5,780.0,741.0,1521.0,0.0,1.0,0.0,4,8.0,typ,0.0,0,detchd,unf,640.0,ta,0.0,metal,0,1.0,0
358,845.0,rl,68.0,9017.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,1999.0,gable,none,0.0,4,pconc,4,3,glq,560.0,unf,871.0,1431.0,5,1431.0,0.0,1431.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,fin,666.0,ta,0.0,vinyl,1,0.0,0
359,947.0,rl,75.0,10125.0,0,lvl,inside,gtl,mitchel,norm,1fam,2story,8.0,2000.0,gable,none,0.0,4,pconc,4,1,alq,445.0,blq,412.0,1107.0,5,1040.0,1012.0,2052.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,builtin,fin,642.0,ta,210.0,aggregate,1,1.0,0
360,2232.0,rm,85.0,8500.0,0,lvl,corner,gtl,idotrr,artery,1fam,1.5fin,5.0,1919.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,793.0,793.0,3,997.0,520.0,1517.0,0.0,2.0,0.0,2,7.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,0,1.0,0
361,2563.0,rl,79.0,9490.0,0,lvl,inside,gtl,names,artery,1fam,1.5fin,6.0,1941.0,gable,none,0.0,3,cblock,3,1,blq,403.0,rec,238.0,806.0,3,958.0,620.0,1578.0,1.0,1.0,0.0,2,5.0,typ,2.0,3,attchd,unf,240.0,ta,0.0,wood,0,1.0,0
362,2299.0,rl,124.0,27697.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,4.0,1961.0,shed,cblock,198.0,3,cblock,3,1,blq,811.0,unf,585.0,1396.0,3,1608.0,0.0,1608.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,444.0,fa,152.0,wood,1,0.0,0
363,211.0,rl,72.0,10632.0,1,lvl,inside,gtl,clearcr,norm,1fam,1.5fin,5.0,1917.0,gable,none,0.0,3,brktil,4,1,unf,0.0,unf,689.0,689.0,4,725.0,499.0,1224.0,0.0,1.0,1.0,1,6.0,mod,0.0,0,detchd,unf,180.0,fa,0.0,wood,0,1.0,0
364,605.0,rl,85.0,11475.0,0,lvl,corner,gtl,names,norm,duplex,1story,5.0,1958.0,gable,brkface,95.0,3,cblock,3,1,unf,0.0,unf,1584.0,1584.0,3,1776.0,0.0,1776.0,1.0,2.0,0.0,3,9.0,typ,0.0,0,detchd,unf,888.0,ta,0.0,vinyl,1,0.0,0
365,1478.0,rl,85.0,11049.0,0,lvl,corner,gtl,collgcr,norm,1fam,1story,8.0,2007.0,gable,none,0.0,4,pconc,5,3,unf,0.0,unf,1234.0,1234.0,5,1234.0,0.0,1234.0,0.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,484.0,ta,0.0,vinyl,1,0.0,0
366,2247.0,rm,44.0,4750.0,1,hls,inside,mod,crawfor,norm,twnhse,1story,8.0,2006.0,hip,stone,481.0,4,pconc,4,4,glq,1573.0,unf,0.0,1573.0,5,1625.0,0.0,1625.0,1.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,fin,538.0,ta,123.0,vinyl,0,1.0,0
367,2274.0,rl,50.0,35133.0,0,lvl,inside,mod,timber,norm,1fam,1story,5.0,1963.0,hip,brkface,226.0,3,cblock,3,4,rec,1159.0,unf,413.0,1572.0,4,1572.0,0.0,1572.0,1.0,1.0,1.0,3,5.0,typ,2.0,3,2types,rfn,995.0,ta,0.0,metal,1,0.0,0
368,2869.0,rl,80.0,12984.0,0,bnk,inside,gtl,crawfor,norm,1fam,1story,5.0,1977.0,gable,brkface,459.0,3,cblock,4,2,alq,1283.0,lwq,0.0,1430.0,5,1647.0,0.0,1647.0,1.0,2.0,0.0,4,7.0,typ,1.0,3,attchd,fin,621.0,ta,0.0,wood,0,0.0,0
369,967.0,rl,75.0,9157.0,1,lvl,corner,gtl,timber,norm,1fam,2story,7.0,2003.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,912.0,912.0,5,1072.0,942.0,2014.0,0.0,2.0,1.0,4,9.0,typ,0.0,0,attchd,fin,486.0,ta,124.0,vinyl,1,0.0,0
370,2656.0,rm,49.0,5820.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,3.0,1955.0,gable,none,0.0,3,cblock,3,1,alq,256.0,unf,906.0,1162.0,5,1163.0,0.0,1163.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,220.0,ta,142.0,vinyl,1,1.0,0
371,667.0,rl,81.0,9671.0,0,lvl,corner,gtl,names,artery,duplex,2story,6.0,1969.0,gable,stone,480.0,3,cblock,3,1,unf,0.0,unf,1248.0,1248.0,3,1248.0,1296.0,2544.0,0.0,2.0,2.0,3,12.0,typ,0.0,0,attchd,rfn,907.0,ta,0.0,metal,0,0.0,0
372,1042.0,rm,21.0,1890.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1972.0,gable,brkface,422.0,3,cblock,3,1,lwq,483.0,unf,0.0,483.0,4,483.0,504.0,987.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,detchd,unf,352.0,ta,411.0,wood,0,0.0,0
373,2023.0,rl,60.0,13515.0,0,lvl,inside,gtl,brkside,norm,1fam,2story,6.0,1919.0,gambrel,none,0.0,3,pconc,3,1,unf,0.0,unf,764.0,764.0,5,1060.0,764.0,1824.0,0.0,1.0,0.0,3,8.0,typ,1.0,4,detchd,unf,520.0,ta,0.0,wood,0,1.0,0
374,2447.0,rl,93.5,9233.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,9.0,2000.0,gable,brkface,877.0,4,pconc,5,3,glq,1182.0,unf,358.0,1540.0,5,1540.0,1315.0,2855.0,1.0,2.0,1.0,5,9.0,typ,1.0,3,attchd,rfn,774.0,ta,247.0,vinyl,1,0.0,0
375,2055.0,rl,70.0,8400.0,0,lvl,inside,gtl,sawyer,norm,1fam,sfoyer,6.0,1966.0,gable,none,0.0,3,cblock,3,4,lwq,187.0,rec,0.0,814.0,4,913.0,0.0,913.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,vinyl,0,0.0,0
376,2275.0,rl,93.0,15306.0,1,hls,corner,gtl,timber,norm,1fam,1story,8.0,2006.0,gable,stone,100.0,4,pconc,5,4,glq,80.0,unf,1652.0,1732.0,5,1776.0,0.0,1776.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,fin,712.0,ta,0.0,vinyl,0,1.0,0
377,2204.0,rl,55.0,7642.0,0,lvl,corner,gtl,crawfor,norm,1fam,1.5fin,7.0,1918.0,gable,none,0.0,4,brktil,3,1,unf,0.0,unf,912.0,912.0,4,912.0,514.0,1426.0,0.0,1.0,1.0,4,7.0,typ,1.0,4,detchd,unf,216.0,ta,0.0,wood,1,1.0,0
378,1563.0,rm,44.0,3842.0,1,hls,inside,mod,crawfor,norm,twnhse,1story,8.0,2004.0,hip,stone,174.0,4,pconc,5,4,glq,1373.0,unf,221.0,1594.0,5,1646.0,0.0,1646.0,1.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,fin,482.0,ta,128.0,aggregate,1,1.0,0
379,483.0,rl,34.0,5063.0,0,lvl,inside,gtl,nridght,norm,twnhs,1story,7.0,2007.0,gable,stone,166.0,4,pconc,4,1,glq,904.0,unf,410.0,1314.0,5,1314.0,0.0,1314.0,1.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,626.0,ta,172.0,vinyl,1,1.0,0
380,796.0,rl,42.0,4235.0,0,lvl,inside,gtl,edwards,norm,twnhse,1story,5.0,1984.0,gable,brkface,149.0,4,cblock,4,2,glq,552.0,alq,104.0,1049.0,3,1049.0,0.0,1049.0,1.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,fin,266.0,ta,0.0,wood,1,0.0,0
